age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
19,2,39026,11,9,4,7,1,4,1,0,0,30,38
35,2,136343,11,9,4,11,1,4,1,0,0,40,38
42,2,106900,8,11,4,12,1,4,1,0,0,40,38
60,2,166386,1,7,2,6,5,1,0,0,0,30,16
33,2,204742,15,10,2,11,0,4,1,0,0,44,38
62,2,138621,8,11,5,8,1,2,0,0,0,20,38
78,2,105586,4,3,2,13,0,1,1,0,0,36,38
23,5,305498,8,11,4,12,1,4,0,0,0,40,38
20,2,210781,15,10,4,0,3,4,0,0,0,20,38
23,2,235894,1,7,2,3,0,4,1,0,0,55,38
35,2,312232,11,9,5,2,1,4,1,0,0,50,38
22,2,315524,15,10,4,0,3,2,1,0,0,30,5
56,2,178033,15,10,6,3,1,4,1,4416,0,60,38
47,5,160045,15,10,0,0,1,4,0,0,0,40,38
50,1,153064,11,9,2,3,0,4,1,5178,0,40,38
41,0,168294,11,9,2,0,0,4,1,5178,0,40,38
35,1,145308,15,10,2,7,0,4,1,0,0,40,38
37,2,65390,9,13,2,4,0,4,1,0,0,50,38
48,2,401333,11,9,0,11,1,4,1,0,0,40,38
64,4,30664,8,11,2,4,0,4,1,0,0,30,38
33,2,206280,11,9,4,0,1,2,1,0,0,40,38
75,2,191446,3,2,2,7,2,2,0,0,0,16,38
40,1,165726,8,11,0,3,4,4,0,0,0,40,38
33,2,202046,9,13,4,5,1,4,1,0,2001,40,38
36,2,32958,15,10,5,0,2,4,0,0,0,40,38
44,2,332401,14,15,2,9,0,4,1,99999,0,65,38
31,2,86958,6,5,2,3,5,4,0,0,0,40,38
45,2,167617,15,10,2,7,0,4,1,0,0,40,38
22,2,109815,15,10,4,0,1,4,0,0,0,40,38
90,2,84553,11,9,2,6,0,4,1,0,0,40,38
33,2,452924,11,9,2,6,0,3,1,0,0,40,25
62,2,254534,15,10,2,11,0,4,1,0,0,40,38
43,4,35034,9,13,2,9,0,4,1,0,0,21,38
38,5,112497,9,13,2,10,0,4,1,0,0,60,38
27,1,113545,9,13,4,9,1,4,0,0,0,40,38
37,2,138940,1,7,2,2,0,4,1,0,0,40,38
59,2,154100,12,14,4,11,1,4,0,27828,0,45,38
35,5,150488,9,13,4,9,1,4,0,0,0,40,38
40,2,208277,15,10,4,3,4,4,0,0,0,40,38
49,2,277946,15,10,2,3,0,4,1,0,0,50,38
22,2,252355,11,9,4,7,1,4,1,0,0,27,38
25,2,60358,15,10,4,11,3,4,1,0,0,40,38
54,2,48358,11,9,2,2,0,4,1,0,0,40,38
35,2,224889,9,13,2,11,0,4,1,0,0,40,38
42,2,44121,12,14,0,9,1,4,0,0,1876,40,38
47,4,117865,11,9,1,2,0,4,1,0,0,90,38
21,2,131811,11,9,2,5,0,4,1,0,0,40,38
38,2,195744,9,13,4,7,1,4,1,0,0,48,38
44,2,242619,15,10,2,6,0,4,1,0,0,40,38
24,2,280134,0,6,4,11,1,4,1,0,0,49,7
25,2,252752,11,9,4,7,4,4,0,0,0,40,38
28,2,176137,11,9,4,7,3,4,0,0,0,32,38
43,4,170230,9,13,4,11,1,4,0,0,0,60,38
40,2,205195,7,12,2,11,0,4,1,0,0,60,38
61,5,159908,1,7,6,7,4,4,0,0,0,32,38
30,2,206325,1,7,2,2,0,4,1,0,0,45,38
24,2,161638,11,9,2,6,1,4,0,0,0,40,6
73,4,29306,11,9,2,4,0,4,1,0,0,40,38
30,2,467108,12,14,2,9,0,4,1,0,0,44,38
62,2,138157,11,9,2,3,0,4,1,0,0,12,38
70,2,206232,0,6,2,6,0,4,1,0,0,50,38
54,2,163826,11,9,4,9,1,4,1,0,0,40,38
39,4,34378,11,9,2,4,0,4,1,0,0,50,38
36,2,108320,11,9,0,6,1,4,1,4101,0,40,38
49,3,119565,12,14,2,11,0,4,1,0,0,40,38
50,2,163948,12,14,2,11,0,4,1,0,0,40,38
29,2,211482,9,13,4,9,1,4,1,0,0,50,38
39,2,154641,8,11,2,0,0,4,1,0,0,40,38
30,2,251120,7,12,4,11,1,4,1,0,0,40,8
67,5,423561,15,10,2,13,0,4,1,0,0,40,38
59,1,130532,15,10,6,7,1,4,0,0,0,40,30
67,2,288371,11,9,2,11,0,4,1,0,0,40,1
47,2,344916,7,12,0,13,1,2,1,0,0,40,38
41,4,144594,5,4,2,2,0,4,1,0,2179,40,38
57,4,25124,11,9,2,7,0,4,1,0,0,60,38
32,2,177531,0,6,0,7,4,2,0,0,0,23,38
40,2,64980,15,10,2,0,0,2,1,0,0,55,38
41,2,166662,14,15,2,3,0,4,1,0,0,50,38
30,2,53158,7,12,4,12,1,4,0,0,0,40,38
36,3,108293,9,13,2,3,5,4,0,0,1977,45,38
58,3,143266,9,13,2,9,0,4,1,0,0,40,38
27,4,259873,11,9,2,7,0,2,1,0,0,60,38
25,2,111058,15,10,4,0,1,4,1,0,1980,40,38
32,2,123253,7,12,2,2,0,4,1,0,0,42,38
19,5,431745,1,7,4,7,3,4,1,0,0,30,38
37,2,67125,11,9,0,11,1,4,1,0,0,60,38
39,2,214896,11,9,5,7,1,4,0,0,0,40,7
53,2,303462,11,9,2,6,0,4,1,0,0,30,38
51,2,270194,6,5,2,13,0,4,1,0,0,40,38
52,2,137428,11,9,0,13,1,4,1,0,0,45,38
39,4,52870,11,9,2,2,0,4,1,0,0,40,38
22,2,138768,11,9,4,0,3,4,1,0,0,40,38
56,4,144351,11,9,2,13,0,4,1,0,0,90,38
20,2,406641,11,9,4,0,1,4,0,0,0,30,38
40,1,306495,9,13,2,9,0,4,1,0,0,35,38
40,2,320451,10,16,2,9,0,1,1,0,1977,45,16
51,1,199688,9,13,2,10,0,4,1,0,0,40,38
23,2,388811,11,9,4,0,3,4,0,0,0,40,38
26,2,181597,15,10,2,6,0,2,1,0,0,40,38
42,1,143046,11,9,6,13,4,4,0,0,0,40,38
58,3,210563,11,9,2,11,5,4,0,15024,0,35,38
51,2,136121,8,11,0,0,4,4,0,0,0,38,38
47,5,118447,9,13,2,9,0,4,1,0,0,60,38
37,0,448337,11,9,4,3,4,2,0,0,0,40,38
47,2,334039,9,13,2,3,0,4,1,7298,0,44,38
45,1,172111,9,13,0,3,4,2,0,0,0,60,38
56,4,214323,1,7,2,2,0,4,1,0,0,40,38
32,2,158291,11,9,2,2,0,4,1,0,0,50,38
40,5,174283,10,16,2,9,0,4,1,0,1887,50,38
47,1,114459,12,14,2,9,0,4,1,7688,0,45,38
50,2,263200,4,3,3,7,4,4,0,0,0,34,25
57,2,171242,15,10,2,9,0,4,1,0,0,40,38
46,2,87250,9,13,5,12,4,4,0,0,0,40,38
64,0,86837,7,12,2,7,0,1,1,0,0,40,38
35,4,269300,9,13,4,7,1,2,0,0,0,60,38
50,5,242517,9,13,0,3,1,4,0,0,0,40,38
31,4,156033,11,9,0,7,1,4,1,0,0,35,38
69,2,229418,11,9,2,13,0,4,1,0,0,40,38
70,2,235781,15,10,0,4,1,1,1,0,0,40,39
53,2,191565,3,2,0,7,4,2,0,0,0,40,5
51,4,159755,8,11,2,12,0,4,1,0,0,38,38
28,2,194472,15,10,2,0,3,4,0,0,0,40,38
33,2,323069,8,11,0,7,4,4,0,0,0,40,38
40,2,184655,7,12,4,7,2,4,1,0,0,25,38
40,2,53835,9,13,2,11,0,4,1,0,0,50,38
35,2,331831,9,13,2,11,0,4,1,0,0,40,38
40,2,105936,11,9,2,11,5,4,0,5013,0,20,38
42,2,212737,6,5,5,2,4,2,1,0,0,40,38
58,2,178644,11,9,6,2,4,4,1,0,0,40,38
33,2,238381,15,10,4,2,1,2,1,8614,0,40,38
35,2,246449,11,9,4,7,1,4,1,3325,0,50,38
18,4,42857,15,10,4,2,1,4,0,0,0,35,38
38,2,130007,9,13,4,7,1,4,1,0,0,40,38
21,2,243842,11,9,2,4,0,4,1,0,0,40,38
61,1,101265,11,9,6,0,4,4,0,1471,0,35,38
37,2,286026,11,9,2,9,0,4,1,0,0,40,38
52,2,208630,11,9,0,0,4,4,0,0,1741,38,38
40,2,226388,11,9,2,2,0,2,1,0,0,40,38
35,2,48779,11,9,2,4,0,4,1,0,0,35,38
39,4,190023,9,13,2,11,0,4,1,0,0,60,38
27,2,302422,15,10,4,6,3,4,1,0,0,40,38
39,2,120985,11,9,0,7,3,4,1,0,0,40,38
32,2,156464,11,9,2,11,0,4,1,0,1902,50,38
30,2,423770,15,10,4,9,3,4,1,0,0,40,25
36,2,46706,11,9,4,7,3,4,1,0,0,40,38
39,2,401832,15,10,2,3,0,4,1,0,0,48,38
84,4,155057,9,13,2,4,0,4,1,0,0,20,38
36,2,83471,11,9,6,7,4,1,0,0,0,20,38
48,2,278530,11,9,0,2,4,4,1,0,0,40,38
20,2,211049,15,10,4,3,3,4,0,0,0,30,38
22,2,305466,11,9,4,5,1,4,1,0,0,40,38
22,2,188544,8,11,4,0,3,4,0,0,0,30,38
46,3,278322,9,13,2,11,0,4,1,0,0,45,38
31,2,236391,15,10,4,11,1,4,0,0,0,40,38
32,2,164190,11,9,2,5,0,4,1,0,0,30,38
26,2,213081,11,9,4,0,4,2,0,0,0,40,22
47,0,204900,11,9,2,9,5,2,0,0,0,40,38
37,2,335716,11,9,0,11,4,4,0,0,0,40,38
41,2,29762,15,10,2,2,0,4,1,0,0,60,38
29,2,211299,8,11,4,11,1,2,1,0,0,45,38
54,2,108960,1,7,2,6,0,4,1,0,0,40,38
55,1,143949,12,14,2,9,5,4,0,3103,0,45,38
17,2,316929,2,8,4,5,3,4,1,0,0,20,38
40,2,201495,9,13,0,10,1,4,1,0,0,45,38
25,2,323545,11,9,4,12,1,2,0,0,0,40,38
34,4,321709,7,12,4,9,1,4,0,0,0,25,38
31,2,127610,9,13,2,9,5,4,0,0,0,40,38
44,1,193882,8,11,4,12,1,4,1,0,1340,40,38
40,4,192507,7,12,0,9,1,4,0,0,0,50,38
30,2,233980,1,7,2,13,0,4,1,0,0,40,38
57,5,290661,10,16,0,9,1,4,1,0,0,60,38
53,2,208302,0,6,2,7,0,4,1,0,0,34,38
50,2,27484,11,9,2,3,0,4,1,0,0,50,38
20,2,196745,15,10,4,7,3,4,0,0,0,16,38
53,4,152652,15,10,2,4,0,4,1,0,0,50,38
35,2,54953,11,9,2,2,0,4,1,0,0,40,38
31,2,133770,7,12,2,2,1,1,1,0,0,50,38
68,2,104438,9,13,2,9,0,4,1,0,0,40,20
21,2,129699,11,9,4,0,1,4,1,0,0,40,38
27,5,192355,9,13,4,9,1,4,1,0,0,50,38
31,2,48189,11,9,2,13,0,4,1,0,0,45,38
67,3,106175,9,13,2,3,0,4,1,0,2392,75,38
54,2,179291,15,10,2,9,0,2,1,0,0,56,13
17,2,114420,1,7,4,11,3,4,0,0,0,30,38
39,2,86643,15,10,4,2,1,4,1,0,0,50,38
57,2,372020,15,10,2,11,0,4,1,5013,0,50,38
38,2,27997,8,11,0,2,1,4,1,0,0,40,38
19,2,376540,11,9,4,0,1,4,0,0,0,30,38
19,2,184759,11,9,4,0,1,4,0,0,0,26,38
28,2,140845,0,6,4,6,1,4,0,0,155,40,38
24,2,187937,9,13,4,9,4,4,0,0,0,40,38
51,2,145166,11,9,2,0,0,4,1,0,0,50,38
57,0,414994,15,10,2,3,0,4,1,0,0,40,38
38,2,82622,15,10,0,2,4,4,1,0,0,40,38
26,2,293984,0,6,2,2,3,2,1,0,0,40,38
19,2,29798,2,8,4,5,3,0,1,0,0,20,38
28,2,429507,7,12,2,5,0,2,1,0,0,40,38
45,2,207277,9,13,2,3,0,4,1,0,0,50,38
49,2,82649,9,13,2,9,0,4,1,5013,0,45,38
64,2,187601,15,10,6,0,1,4,0,0,0,40,38
44,4,157217,9,13,4,11,1,4,1,0,0,42,38
71,4,163293,14,15,2,4,0,4,1,0,0,2,38
59,4,56392,15,10,2,4,0,4,1,0,1579,60,38
51,2,55500,2,8,2,13,0,4,1,0,0,40,38
30,2,207253,8,11,2,2,0,4,1,0,0,40,8
39,2,343476,11,9,2,2,0,4,1,0,0,30,38
24,2,283092,1,7,4,2,1,2,1,0,0,35,22
31,1,80058,11,9,4,6,3,4,1,0,0,64,38
49,2,81654,14,15,2,9,0,4,1,0,0,60,38
31,2,247444,8,11,2,6,0,4,1,0,0,40,3
28,2,242482,11,9,2,11,0,4,1,0,0,40,38
25,2,192149,9,13,4,0,3,4,0,0,0,40,38
51,2,221672,12,14,2,11,0,4,1,15024,0,50,38
29,2,149211,9,13,2,12,0,4,1,0,0,40,38
20,2,117222,11,9,4,7,3,4,1,0,0,50,38
26,4,224361,5,4,2,13,0,4,1,0,0,75,38
25,2,207875,5,4,2,5,0,4,1,0,0,40,25
39,2,51100,11,9,2,13,0,4,1,0,0,40,38
50,2,190762,4,3,2,5,0,4,1,0,0,40,25
48,2,176140,1,7,0,7,4,2,0,0,0,40,38
56,2,212864,9,13,2,9,0,4,1,0,0,40,38
31,2,149507,2,8,2,2,0,4,1,0,0,43,38
44,2,162028,1,7,0,11,4,4,0,0,0,44,38
20,2,230891,15,10,4,11,1,4,1,0,0,45,38
37,4,73199,9,13,2,11,0,1,1,3137,0,77,39
62,2,169204,11,9,6,2,4,4,1,0,0,40,38
58,3,78104,11,9,2,3,0,4,1,0,0,45,38
38,2,272950,15,10,4,11,1,4,1,0,0,50,38
55,2,171780,7,12,0,11,4,2,0,0,0,30,38
64,5,216160,10,16,2,9,0,4,1,0,0,50,3
40,2,198692,15,10,2,0,0,4,1,5178,0,60,38
35,2,220595,11,9,2,2,0,4,1,0,0,40,38
29,5,240738,11,9,2,2,0,4,1,0,0,40,38
23,5,56402,15,10,2,9,0,4,1,0,0,30,38
52,2,163678,11,9,2,13,0,4,1,0,0,55,38
46,3,120131,14,15,2,9,0,4,1,99999,0,60,38
90,4,155981,9,13,2,9,0,4,1,10566,0,50,38
53,2,174020,12,14,0,9,4,4,0,0,1876,38,38
33,2,214129,15,10,0,0,1,4,0,0,0,40,38
21,2,48301,15,10,4,5,3,4,1,0,0,40,38
46,2,179869,11,9,2,2,0,4,1,0,0,40,38
58,2,202652,11,9,5,7,4,4,0,0,0,40,5
51,2,82566,11,9,2,2,0,4,1,0,0,50,38
44,2,222504,15,10,2,0,5,4,0,0,0,45,38
75,4,205860,15,10,2,2,0,2,1,0,1735,40,38
50,4,54261,11,9,2,4,0,4,1,0,0,84,38
24,2,126613,9,13,4,9,3,4,0,0,0,8,38
38,2,278924,9,13,2,3,0,4,1,0,1887,50,38
19,2,39756,15,10,4,7,3,4,0,0,0,15,38
57,2,214619,15,10,2,2,0,4,1,0,0,40,38
19,2,91928,15,10,4,7,2,4,0,0,0,35,38
41,2,116103,15,10,4,3,1,4,1,0,0,50,38
19,2,69182,15,10,4,7,3,4,0,0,0,27,38
26,2,247025,11,9,2,13,0,4,1,0,0,65,38
40,4,280433,9,13,2,2,0,4,1,0,0,50,38
46,2,192793,15,10,0,3,1,4,1,0,0,40,38
37,2,126954,9,13,2,3,0,4,1,0,0,50,38
51,2,147200,11,9,4,0,1,2,0,0,0,40,38
28,4,115945,15,10,4,9,4,4,1,0,0,40,38
29,2,370494,11,9,4,7,4,4,0,0,0,40,25
57,2,73051,9,13,2,3,0,4,1,0,0,40,38
29,2,309463,6,5,2,2,0,4,1,0,0,40,38
27,2,189462,12,14,4,9,1,4,0,0,1504,45,38
61,2,160062,11,9,2,0,0,4,1,0,0,40,38
61,2,159822,5,4,2,2,0,4,1,7688,0,40,30
21,2,238068,11,9,2,6,0,4,1,0,0,40,38
39,1,193815,15,10,2,10,0,4,1,0,0,40,38
53,2,70387,12,14,2,9,0,1,1,4386,0,40,18
48,2,145636,11,9,2,6,0,4,1,0,0,60,38
33,2,138142,15,10,5,7,4,2,0,0,0,25,38
64,2,221343,3,2,0,8,1,4,0,0,0,12,38
36,2,198237,9,13,2,9,0,4,1,15024,0,50,38
29,2,247053,11,9,5,7,1,4,0,0,0,40,38
24,2,190709,15,10,2,13,0,4,1,0,0,65,38
45,1,215862,10,16,2,3,0,4,1,7688,0,45,38
28,2,197113,11,9,4,6,3,3,1,0,0,50,32
48,2,240629,11,9,2,2,0,4,1,0,0,40,21
20,2,225395,5,4,4,6,2,4,0,0,0,60,25
32,2,37380,15,10,0,0,4,4,0,0,0,38,38
40,2,147206,11,9,2,2,0,4,1,0,0,40,38
55,1,104917,12,14,2,9,0,2,1,0,0,40,38
44,2,206878,11,9,4,11,2,4,0,0,0,15,38
52,4,41496,15,10,2,11,0,4,1,0,0,45,38
28,2,193158,11,9,0,11,3,4,0,0,0,40,38
17,2,96282,0,6,4,7,3,4,1,0,0,14,38
19,2,263338,11,9,4,7,3,4,1,0,0,15,38
28,2,213276,11,9,2,3,0,4,1,0,0,50,38
27,2,34273,8,11,4,9,1,4,0,0,1876,36,1
51,2,138022,12,14,2,3,0,4,1,0,0,60,38
54,2,161691,12,14,0,9,1,4,0,0,2559,40,38
59,2,38573,15,10,2,3,0,4,1,0,0,40,38
20,3,182200,11,9,4,6,3,4,0,0,0,30,38
38,2,108140,9,13,4,7,1,4,1,0,0,20,38
42,2,183479,8,11,2,11,0,4,1,0,0,40,38
35,2,31269,11,9,2,3,0,4,1,0,0,40,38
68,4,315859,1,7,4,4,4,4,1,0,0,20,38
42,5,102343,14,15,2,9,0,1,1,0,0,72,18
43,2,108945,15,10,4,3,1,4,0,0,0,50,38
27,2,119793,9,13,2,2,0,4,1,0,0,40,38
30,2,121142,9,13,4,11,1,4,1,0,0,40,38
48,4,115971,11,9,2,11,0,4,1,0,0,50,38
35,2,182074,11,9,0,5,3,4,1,0,0,35,38
41,3,220821,9,13,2,3,0,4,1,7688,0,40,38
30,2,197886,15,10,4,11,1,4,1,0,0,45,38
25,2,131178,11,9,4,5,3,2,1,0,0,23,38
42,2,262425,15,10,2,9,0,4,1,0,0,50,38
19,2,257750,15,10,4,11,2,4,0,0,0,25,38
44,4,172296,15,10,5,11,4,4,1,0,0,60,38
25,2,178037,11,9,2,13,0,4,1,0,0,40,38
32,2,222654,0,6,0,6,1,4,1,0,0,40,38
45,2,207540,10,16,5,3,4,4,1,0,0,40,38
42,2,245975,11,9,2,2,0,4,1,0,0,40,38
28,2,233796,15,10,2,0,5,4,0,7298,0,32,38
21,2,240063,15,10,4,5,3,4,1,0,0,25,38
41,2,271753,9,13,2,4,0,4,1,0,0,40,38
47,2,105381,11,9,0,11,1,4,0,0,0,40,38
21,2,203894,8,11,4,0,3,4,0,0,0,40,38
33,2,168030,15,10,2,9,5,4,0,7298,0,21,38
53,2,117058,11,9,0,7,4,4,0,0,0,40,38
17,2,56536,1,7,4,11,3,4,0,1055,0,18,18
36,5,143385,15,10,2,10,0,4,1,0,0,40,38
54,5,161334,12,14,3,9,1,1,0,0,0,40,2
35,2,139770,11,9,4,0,3,4,0,6849,0,40,38
20,2,104981,11,9,4,11,1,4,1,0,0,40,38
38,4,201328,5,4,2,4,0,4,1,0,0,56,38
51,4,256963,15,10,2,11,0,4,1,0,0,60,38
30,2,251411,15,10,0,0,4,4,0,0,0,40,38
34,0,172716,2,8,2,1,0,4,1,0,0,40,38
24,2,611029,0,6,2,5,0,4,1,0,0,40,38
55,2,185436,15,10,2,3,0,4,1,0,0,70,38
25,2,104193,11,9,4,7,3,4,0,114,0,40,38
29,2,209301,9,13,2,2,0,4,1,0,0,40,1
38,2,105150,9,13,2,9,0,4,1,0,0,45,38
30,2,129707,15,10,2,11,0,4,1,0,1848,40,38
80,2,157778,12,14,6,9,1,4,0,0,0,10,38
35,4,31095,8,11,4,4,1,4,1,0,0,60,38
36,2,232874,9,13,2,12,0,4,1,0,0,40,38
27,2,217379,15,10,0,9,3,4,0,0,0,40,38
34,0,143766,7,12,4,0,1,4,1,0,0,40,38
20,2,49179,15,10,4,9,1,4,1,0,0,35,38
52,2,87205,11,9,0,7,1,4,0,0,0,38,38
19,2,60661,11,9,4,5,3,4,1,0,0,52,38
26,2,199143,11,9,2,5,0,4,1,0,0,50,38
37,2,193815,7,12,2,9,0,4,1,0,0,45,38
49,2,259087,15,10,0,2,1,4,0,0,0,40,38
34,2,136862,3,2,4,7,2,4,0,0,0,40,12
17,2,170455,1,7,4,11,3,4,0,0,0,8,38
28,2,377095,9,13,2,3,5,4,0,0,0,40,38
19,2,126501,1,7,4,0,3,0,0,0,0,15,34
23,1,185575,9,13,4,9,3,4,0,0,0,40,38
34,3,154120,11,9,4,4,3,4,1,0,0,55,38
44,2,290521,11,9,6,3,4,2,0,0,0,40,38
71,4,78786,5,4,2,4,0,4,1,0,0,10,38
37,2,211154,15,10,0,6,1,4,1,0,0,52,38
37,2,119098,9,13,2,9,0,4,1,0,0,50,38
30,2,432565,8,11,2,12,2,4,0,0,0,40,1
20,2,36235,7,12,4,0,1,4,0,0,0,40,38
38,4,182416,11,9,4,11,4,2,0,0,0,42,38
26,0,393728,15,10,0,0,3,4,1,0,0,24,38
59,2,264357,0,6,2,13,0,4,1,0,0,50,38
39,5,119421,11,9,5,0,4,4,0,0,625,35,38
18,5,59342,1,7,4,0,3,4,0,0,0,5,38
51,2,221532,9,13,0,3,4,4,1,0,0,40,38
21,2,253583,11,9,4,5,3,4,1,0,0,40,38
20,2,114874,15,10,4,0,3,4,1,0,0,30,38
40,2,256202,8,11,2,5,0,2,1,0,0,40,38
59,2,157932,0,6,2,2,0,4,1,0,0,40,38
49,0,125892,9,13,2,3,0,4,1,0,0,40,38
30,2,39386,15,10,2,3,0,2,1,0,0,99,38
20,2,471452,15,10,4,7,3,4,1,0,0,30,38
24,1,197552,11,9,4,12,1,4,0,0,0,40,38
32,2,127895,15,10,4,0,3,2,0,0,0,40,38
42,0,115932,9,13,0,0,3,4,1,0,0,40,38
59,2,359292,3,2,2,6,0,4,1,0,0,40,25
63,1,147440,15,10,0,3,1,4,0,0,0,35,38
43,3,244945,9,13,2,9,0,4,1,0,0,60,38
25,2,199224,9,13,2,9,0,4,1,0,0,45,38
21,5,142766,15,10,4,3,3,4,1,0,0,40,38
26,2,158333,4,3,4,13,1,4,1,0,0,40,3
44,2,192976,11,9,2,13,0,0,1,0,0,40,38
27,2,367329,8,11,2,4,0,4,1,0,0,40,38
23,2,65481,11,9,2,6,5,4,0,0,0,40,38
45,0,311671,8,11,2,10,0,4,1,3908,0,40,38
47,2,34248,8,11,2,11,0,4,1,0,0,40,38
40,2,115331,11,9,2,13,0,4,1,0,0,35,38
24,2,205844,9,13,4,3,3,2,0,0,0,65,38
44,2,124563,11,9,2,6,0,2,1,0,0,40,38
60,2,184183,11,9,0,6,1,4,1,4650,0,40,38
31,2,206512,1,7,4,5,3,4,1,0,0,25,38
28,1,407672,9,13,4,9,1,4,0,0,0,40,38
56,2,198388,11,9,0,0,1,4,0,0,0,40,38
32,2,348460,8,11,2,2,0,4,1,0,0,50,38
29,2,137063,11,9,4,11,4,4,1,0,0,38,38
37,2,206699,11,9,0,12,3,4,1,0,0,45,38
46,2,271828,11,9,2,6,0,4,1,0,0,40,38
23,2,240160,7,12,4,9,3,4,1,0,0,40,38
33,2,199227,9,13,2,3,0,4,1,0,0,55,38
17,2,287160,1,7,4,7,3,4,0,0,0,15,38
55,4,158315,11,9,2,11,0,4,1,0,0,50,38
21,5,140764,15,10,4,0,3,4,0,0,0,12,38
57,1,339163,15,10,6,0,4,4,0,0,0,40,25
41,2,184102,1,7,0,7,1,4,1,0,0,40,38
44,2,139907,15,10,4,11,3,4,1,0,0,50,38
58,2,183870,11,9,0,0,1,4,0,0,0,40,38
35,2,475324,9,13,2,3,0,4,1,0,0,45,38
31,2,400535,15,10,2,0,0,4,1,0,0,40,38
19,2,369463,11,9,4,0,3,4,0,0,0,40,38
50,4,170562,7,12,2,10,0,4,1,0,0,20,38
61,5,130466,11,9,6,0,4,0,0,0,0,40,38
41,2,308296,11,9,2,13,5,4,0,0,0,20,38
21,2,202373,15,10,4,11,3,2,1,0,0,25,38
32,2,194141,11,9,0,6,3,4,1,0,0,50,38
22,2,305498,11,9,0,11,3,4,0,0,0,33,38
37,2,40955,9,13,4,9,1,4,1,0,0,30,38
54,2,93605,11,9,2,11,0,4,1,0,1848,40,38
55,2,193130,9,13,2,9,0,4,1,0,0,40,38
56,2,105281,11,9,6,11,1,4,0,0,1974,40,38
58,2,104333,15,10,2,2,0,4,1,0,0,40,38
25,2,231638,15,10,4,12,4,4,0,0,0,24,38
28,2,67218,5,4,2,11,2,4,1,0,0,40,38
31,2,433788,15,10,2,13,0,4,1,0,0,40,38
33,2,207937,11,9,4,2,1,4,1,0,1092,40,38
39,0,290321,8,11,2,9,0,4,1,0,0,50,38
39,2,33487,1,7,2,6,0,4,1,0,0,40,38
17,2,130806,0,6,4,5,3,4,1,0,0,24,38
32,2,106541,4,3,2,7,2,4,1,0,0,40,38
54,2,466502,5,4,6,7,4,4,1,0,0,30,38
60,2,39952,6,5,2,6,0,4,1,2228,0,37,38
64,2,319371,9,13,2,3,0,4,1,15024,0,40,38
38,2,338320,9,13,2,9,0,4,1,0,0,40,1
25,1,206002,11,9,0,12,4,4,0,0,0,40,38
47,4,131826,15,10,2,11,0,4,1,0,0,40,38
33,4,175502,9,13,2,9,0,4,1,0,0,60,38
43,2,388849,7,12,2,5,0,4,1,0,0,60,38
52,2,187356,0,6,2,6,0,4,1,0,0,41,38
45,2,187666,8,11,6,3,1,4,0,0,0,45,38
42,1,99554,15,10,2,13,0,4,1,0,0,40,38
55,4,35340,15,10,2,2,0,4,1,0,0,50,38
25,1,45474,9,13,2,9,0,4,1,0,0,60,38
42,1,137232,11,9,0,10,4,4,0,0,0,50,38
46,0,162187,9,13,2,9,0,4,1,0,0,40,38
24,2,410439,15,10,4,2,3,4,1,0,0,15,38
24,2,153583,15,10,4,11,3,4,0,0,0,40,38
45,1,334039,15,10,2,3,0,4,1,0,0,40,38
23,5,103588,15,10,4,0,3,4,1,0,0,25,38
42,2,211450,12,14,4,3,1,4,1,0,0,45,38
27,2,39665,11,9,0,11,4,4,0,0,0,37,38
37,2,80410,1,7,2,7,0,4,1,0,0,40,38
21,2,259510,11,9,4,5,3,4,1,0,0,36,38
23,2,173679,15,10,4,5,1,4,1,0,0,40,38
20,2,170091,15,10,4,7,3,4,0,0,0,35,38
20,2,170091,15,10,4,0,3,4,0,0,0,10,38
43,2,313022,11,9,2,6,0,2,1,4386,0,40,38
42,2,306496,11,9,2,7,0,4,1,0,0,40,38
45,2,88781,9,13,2,2,0,4,1,0,0,40,10
33,2,203463,11,9,0,7,3,4,0,0,0,40,38
48,2,39986,11,9,4,5,1,4,1,0,0,40,38
29,2,144592,14,15,2,9,0,4,1,0,0,50,38
23,2,435835,11,9,4,11,1,4,1,0,1669,55,38
49,2,246183,11,9,2,11,0,4,1,0,0,40,38
32,2,186824,9,13,2,2,0,4,1,0,0,40,38
50,2,155594,7,12,2,6,0,4,1,0,0,50,38
57,2,186386,9,13,6,9,4,4,1,10520,0,40,38
33,2,256211,11,9,2,6,0,1,1,0,0,40,34
27,2,191782,11,9,4,7,2,2,0,0,0,30,38
32,5,169973,12,14,4,0,1,4,0,0,0,38,38
31,2,191276,8,11,0,5,4,4,0,0,0,40,38
60,2,143932,11,9,2,2,0,4,1,0,0,40,38
39,2,38721,11,9,0,8,4,4,0,0,0,22,38
41,2,207578,7,12,2,3,0,2,1,0,0,50,18
46,3,198660,9,13,2,11,0,4,1,99999,0,72,38
24,2,267706,15,10,4,2,3,4,0,0,0,45,38
32,4,180303,9,13,0,2,4,1,1,0,0,47,19
26,2,176146,4,3,5,2,1,3,1,0,0,35,25
34,2,230246,9,13,2,9,0,4,1,0,0,42,38
50,2,248619,11,9,2,2,0,4,1,0,0,40,38
54,3,124963,9,13,2,3,0,4,1,0,0,40,38
57,2,346963,9,13,2,3,0,4,1,0,0,40,38
